,Street Address,Bed,Bath,Listing Area,Certificate,Jakarta Division,Price
79,Senen,3,2,123,SHM - Sertifikat Hak Milik,CENTRAL,1750000000.0
11704,Jl. Taman Palem Lestari,4,3,250,Sertifikat Belum Pecah,WEST,3800000000.0
17813,Cakung,2,3,200,SHM - Sertifikat Hak Milik,EAST,2000000000.0
13945,Muara Karang,4,3,272,SHM - Sertifikat Hak Milik,NORTH,6100000000.0
18816,Kelapa Gading,2,1,73,SHM - Sertifikat Hak Milik,NORTH,1600000000.0
93,Cempaka Putih,3,2,92,SHM - Sertifikat Hak Milik,CENTRAL,2962000000.0
16257,Tomang,3,2,180,SHM - Sertifikat Hak Milik,WEST,7000000000.0
19904,Srengseng,4,4,161,SHM - Sertifikat Hak Milik,WEST,3799000000.0
6012,Jakarta Garden City/JGC,3,2,64,PPJB - Perjanjian Pengikatan Jual Beli,EAST,1667952600.0
4972,Cilandak,4,4,200,SHM - Sertifikat Hak Milik,SOUTH,4800000000.0
6503,Condet,2,2,65,SHM - Sertifikat Hak Milik,EAST,700000000.0
9918,Senen,3,3,61,SHM - Sertifikat Hak Milik,CENTRAL,798800000.0
7394,Condet,2,1,34,SHM - Sertifikat Hak Milik,EAST,340000000.0
7635,Cilangkap,2,1,52,SHM - Sertifikat Hak Milik,EAST,775000000.0
407,Cempaka Putih,4,3,155,SHM - Sertifikat Hak Milik,CENTRAL,3300000000.0
3273,Cengkareng,3,3,126,SHM - Sertifikat Hak Milik,WEST,2650000000.0
5051,Jagakarsa,4,4,200,SHM - Sertifikat Hak Milik,SOUTH,2600000000.0
21537,Jatinegara,3,3,300,SHM - Sertifikat Hak Milik,EAST,4500000000.0
6127,Jakarta Garden City/JGC,3,2,69,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2330000000.0
11920,Meruya,4,3,156,SHM - Sertifikat Hak Milik,WEST,3200000000.0
22571,Pantai Indah Kapuk,3,3,110,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2900000000.0
4138,Jagakarsa,3,2,90,SHM - Sertifikat Hak Milik,SOUTH,900000000.0
11203,Cengkareng,4,3,150,SHM - Sertifikat Hak Milik,WEST,2200000000.0
2686,Kali Deres,5,3,210,SHM - Sertifikat Hak Milik,WEST,3000000000.0
9341,Kelapa Gading,3,3,150,SHM - Sertifikat Hak Milik,NORTH,3200000000.0
12345,Cilandak,3,3,216,SHM - Sertifikat Hak Milik,SOUTH,4750000000.0
16605,Cengkareng,3,3,140,SHM - Sertifikat Hak Milik,WEST,1600000000.0
2679,Kepa Duri,5,4,300,SHM - Sertifikat Hak Milik,WEST,5000000000.0
14078,Sunter,5,4,350,SHM - Sertifikat Hak Milik,NORTH,4000000000.0
4747,Jagakarsa,5,4,140,SHM - Sertifikat Hak Milik,SOUTH,1550000000.0
10775,Cempaka Putih,4,3,260,SHM - Sertifikat Hak Milik,CENTRAL,3900000000.0
4627,Pesanggrahan,3,3,119,SHGB - Hak Guna Bangunan,SOUTH,1875000000.0
17949,Cakung,3,4,115,SHM - Sertifikat Hak Milik,EAST,3000000000.0
19245,Pantai Indah Kapuk,3,4,175,SHM - Sertifikat Hak Milik,NORTH,6500000000.0
4834,Cinere,3,2,110,SHM - Sertifikat Hak Milik,SOUTH,1600000000.0
7666,Jakarta Garden City/JGC,3,2,63,SHGB - Hak Guna Bangunan,EAST,1800000000.0
5530,Cilandak,5,4,200,SHM - Sertifikat Hak Milik,SOUTH,3650000000.0
6063,Jakarta Garden City/JGC,3,4,98,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2950000000.0
12607,Jakarta Garden City/JGC,2,2,60,PPJB - Perjanjian Pengikatan Jual Beli,EAST,1600000000.0
9957,Kemayoran,2,1,43,SHM - Sertifikat Hak Milik,CENTRAL,825000000.0
8080,Muara Karang,5,4,300,SHM - Sertifikat Hak Milik,NORTH,4800000000.0
2018,Kebon Jeruk,3,4,174,SHM - Sertifikat Hak Milik,WEST,4188000000.0
3447,Tanjung Duren,3,2,88,SHM - Sertifikat Hak Milik,WEST,1950000000.0
14535,Pantai Indah Kapuk,2,2,80,SHM - Sertifikat Hak Milik,NORTH,2600000000.0
3584,Kelapa Dua,3,1,55,SHM - Sertifikat Hak Milik,WEST,635000000.0
14160,Sunter,3,3,320,SHM - Sertifikat Hak Milik,NORTH,5000000000.0
4751,Antasari,5,4,200,SHM - Sertifikat Hak Milik,SOUTH,4300000000.0
20530,Duri Kepa,5,3,250,SHM - Sertifikat Hak Milik,WEST,2700000000.0
17838,Pondok Kelapa,4,4,150,SHM - Sertifikat Hak Milik,EAST,1650000000.0
17279,Jatiwaringin,5,4,275,SHM - Sertifikat Hak Milik,EAST,4850000000.0
18226,Pulo Gebang,3,2,90,SHM - Sertifikat Hak Milik,EAST,1750000000.0
8357,Sunter,5,2,160,SHM - Sertifikat Hak Milik,NORTH,2350000000.0
16306,Kepa Duri,5,3,225,SHM - Sertifikat Hak Milik,WEST,3900000000.0
1450,Cempaka Putih,3,2,69,SHM - Sertifikat Hak Milik,CENTRAL,1524233232.0
13637,Jakarta Garden City/JGC,4,4,215,PPJB - Perjanjian Pengikatan Jual Beli,EAST,3900000000.0
19858,Cengkareng,4,3,192,SHM - Sertifikat Hak Milik,WEST,4700000000.0
6058,Cakung,3,3,126,SHGB - Hak Guna Bangunan,EAST,3810000000.0
8186,Kelapa Gading,5,4,200,SHM - Sertifikat Hak Milik,NORTH,2400000000.0
17973,Cakung,2,1,60,SHM - Sertifikat Hak Milik,EAST,1150000000.0
13634,Duren Sawit,5,4,135,SHM - Sertifikat Hak Milik,EAST,3400000000.0
5179,Pondok Indah,3,2,150,SHM - Sertifikat Hak Milik,SOUTH,5000000000.0
16674,Cengkareng,3,2,100,SHM - Sertifikat Hak Milik,WEST,1700000000.0
5488,Pondok Indah,4,4,160,SHM - Sertifikat Hak Milik,SOUTH,6990000000.0
19419,Kelapa Gading,4,3,125,SHM - Sertifikat Hak Milik,NORTH,2900000000.0
13376,Kota Wisata Cibubur,4,4,250,SHGB - Hak Guna Bangunan,EAST,2650000000.0
15946,Senen,2,3,150,SHM - Sertifikat Hak Milik,CENTRAL,2000000000.0
3766,Tambora,5,2,120,SHM - Sertifikat Hak Milik,WEST,3000000000.0
7023,Pondok Kelapa,4,4,270,SHM - Sertifikat Hak Milik,EAST,6300000000.0
11074,Taman Surya,3,3,306,SHM - Sertifikat Hak Milik,WEST,3262500000.0
7153,Taman Modern,4,2,160,SHM - Sertifikat Hak Milik,EAST,1650000000.0
11032,Cengkareng,4,4,170,SHM - Sertifikat Hak Milik,WEST,3200000000.0
1692,Petojo Utara,4,3,350,SHM - Sertifikat Hak Milik,CENTRAL,6250000000.0
18806,Ancol,5,4,164,SHM - Sertifikat Hak Milik,NORTH,4200000000.0
19425,Kelapa Gading,3,3,180,SHM - Sertifikat Hak Milik,NORTH,3100000000.0
13860,Pantai Indah Kapuk,4,4,120,SHM - Sertifikat Hak Milik,NORTH,5100000000.0
6566,Ciracas,2,2,33,SHM - Sertifikat Hak Milik,EAST,467000000.0
19797,Kemayoran,4,3,160,SHGB - Hak Guna Bangunan,CENTRAL,1500000000.0
3684,Cengkareng,3,2,128,SHM - Sertifikat Hak Milik,WEST,3675000000.0
9268,Kelapa Gading,4,4,144,SHM - Sertifikat Hak Milik,NORTH,4000000000.0
5076,Jagakarsa,4,4,200,SHM - Sertifikat Hak Milik,SOUTH,3600000000.0
7051,Cakung,2,1,45,SHM - Sertifikat Hak Milik,EAST,1300000000.0
11640,Cengkareng,4,3,180,PPJB - Perjanjian Pengikatan Jual Beli,WEST,3850000000.0
14386,Pantai Indah Kapuk,3,3,120,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2850000000.0
5932,Ciputat,4,4,194,PPJB - Perjanjian Pengikatan Jual Beli,SOUTH,2500000000.0
16634,Jelambar,3,2,78,SHM - Sertifikat Hak Milik,WEST,1600000000.0
8720,Pantai Indah Kapuk,4,4,240,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,6500000000.0
18149,Halim,2,1,38,SHGB - Hak Guna Bangunan,EAST,993000000.0
22441,Pantai Indah Kapuk,3,3,153,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,4100000000.0
18386,Jakarta Garden City/JGC,3,3,110,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2550000000.0
6865,Jatiwaringin,3,2,90,SHM - Sertifikat Hak Milik,EAST,1150000000.0
9529,Pantai Indah Kapuk,3,2,73,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1850000000.0
2355,Kali Deres,2,2,100,SHM - Sertifikat Hak Milik,WEST,1500000000.0
16324,Kembangan,3,3,88,SHM - Sertifikat Hak Milik,WEST,1600000000.0
9895,Sunter,3,2,300,SHM - Sertifikat Hak Milik,NORTH,3100000000.0
14378,Muara Karang,4,4,240,SHM - Sertifikat Hak Milik,NORTH,4400000000.0
4574,Setia Budi,4,3,325,SHM - Sertifikat Hak Milik,SOUTH,4150000000.0
13113,Jakarta Garden City/JGC,3,3,90,SHGB - Hak Guna Bangunan,EAST,2700000000.0
15242,Pantai Indah Kapuk,3,2,120,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,4200000000.0
16532,Kembangan,4,3,275,SHM - Sertifikat Hak Milik,WEST,4785000000.0
4314,Cilandak,4,4,120,SHM - Sertifikat Hak Milik,SOUTH,1750000000.0
12243,Cengkareng,4,4,130,PPJB - Perjanjian Pengikatan Jual Beli,WEST,2450000000.0
1608,Cempaka Putih,4,2,160,SHM - Sertifikat Hak Milik,CENTRAL,2800000000.0
11330,Cengkareng,4,3,300,SHM - Sertifikat Hak Milik,WEST,5750000000.0
17667,Cipayung,4,3,130,SHM - Sertifikat Hak Milik,EAST,1475000000.0
13077,Cipinang,4,3,160,SHM - Sertifikat Hak Milik,EAST,2000000000.0
20971,Kalisari,3,2,75,SHM - Sertifikat Hak Milik,EAST,1200000000.0
6271,Cakung,3,2,120,SHM - Sertifikat Hak Milik,EAST,2200000000.0
19930,Jl. Kembangan Raya,5,4,210,SHM - Sertifikat Hak Milik,WEST,4300000000.0
15666,Cideng,3,2,169,SHM - Sertifikat Hak Milik,CENTRAL,4000000000.0
16226,Kepa Duri,5,3,225,SHM - Sertifikat Hak Milik,WEST,3900000000.0
10132,Kemayoran,4,3,250,SHM - Sertifikat Hak Milik,CENTRAL,2300000000.0
8452,Sunter,4,3,260,SHM - Sertifikat Hak Milik,NORTH,7100000000.0
9866,Pantai Indah Kapuk,4,3,272,Sertifikat Belum Pecah,NORTH,5200000000.0
15135,Kapuk Muara,3,3,180,SHM - Sertifikat Hak Milik,NORTH,3400000000.0
5900,Radio Dalam,2,2,70,SHM - Sertifikat Hak Milik,SOUTH,3500000000.0
18958,Pantai Indah Kapuk,4,3,105,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2700000000.0
15118,Pantai Indah Kapuk,5,4,150,SHM - Sertifikat Hak Milik,NORTH,6000000000.0
4067,Pesanggrahan,3,2,100,SHM - Sertifikat Hak Milik,SOUTH,2900000000.0
15969,Jl. Taman Palem Lestari,4,2,225,SHM - Sertifikat Hak Milik,WEST,2600000000.0
2421,Cengkareng,3,3,180,SHM - Sertifikat Hak Milik,WEST,2650000000.0
13094,Duren Sawit,3,2,160,SHGB - Hak Guna Bangunan,EAST,4000000000.0
20489,Jelambar,4,3,126,SHM - Sertifikat Hak Milik,WEST,1900000000.0
10394,Senen,3,3,61,SHM - Sertifikat Hak Milik,CENTRAL,798000000.0
11909,Kali Deres,3,2,150,SHGB - Hak Guna Bangunan,WEST,2100000000.0
17966,Duren Sawit,4,3,200,SHM - Sertifikat Hak Milik,EAST,3100000000.0
3041,Cengkareng,3,3,160,SHM - Sertifikat Hak Milik,WEST,3500000000.0
10592,Cideng,3,2,150,SHM - Sertifikat Hak Milik,CENTRAL,6500000000.0
247,Kemayoran,2,1,36,SHM - Sertifikat Hak Milik,CENTRAL,165000000.0
7264,Condet,3,3,85,SHM - Sertifikat Hak Milik,EAST,2200000000.0
16212,Kali Deres,2,3,90,SHM - Sertifikat Hak Milik,WEST,1700000000.0
7443,Kota Wisata Cibubur,3,3,125,SHM - Sertifikat Hak Milik,EAST,1050000000.0
14367,Pantai Indah Kapuk,2,2,76,SHM - Sertifikat Hak Milik,NORTH,2300000000.0
4295,Cilandak,5,4,312,SHM - Sertifikat Hak Milik,SOUTH,6300000000.0
8106,Sunter,4,2,164,SHM - Sertifikat Hak Milik,NORTH,3850000000.0
6841,Halim,2,1,45,SHM - Sertifikat Hak Milik,EAST,518000000.0
17541,Pondok Kelapa,2,4,120,SHM - Sertifikat Hak Milik,EAST,1250000000.0
17171,Jagakarsa,4,4,250,SHM - Sertifikat Hak Milik,SOUTH,6300000000.0
11433,Kembangan,3,3,165,SHM - Sertifikat Hak Milik,WEST,2650000000.0
13773,Dewi Sartika,3,2,110,SHM - Sertifikat Hak Milik,EAST,3000000000.0
21035,Cipayung,2,1,55,SHM - Sertifikat Hak Milik,EAST,877000000.0
13714,Pulomas,5,4,300,SHM - Sertifikat Hak Milik,EAST,4500000000.0
10014,Cempaka Putih,5,3,300,SHM - Sertifikat Hak Milik,CENTRAL,6000000000.0
6760,Cawang,2,1,45,SHM - Sertifikat Hak Milik,EAST,425000018.0
17104,Kepa Duri,3,3,120,SHM - Sertifikat Hak Milik,WEST,2350000000.0
21962,Kelapa Gading,5,4,210,SHM - Sertifikat Hak Milik,NORTH,5500000000.0
365,Senen,3,3,130,SHM - Sertifikat Hak Milik,CENTRAL,2800000000.0
2639,Kali Deres,3,2,70,Sertifikat Belum Pecah,WEST,1500000000.0
6849,Kayu Putih,4,4,250,SHM - Sertifikat Hak Milik,EAST,4500000000.0
12021,Jelambar,2,1,50,SHGB - Hak Guna Bangunan,WEST,699000000.0
21236,Cipinang,5,4,300,SHM - Sertifikat Hak Milik,EAST,3800000000.0
6552,Kramat Jati,3,2,100,SHM - Sertifikat Hak Milik,EAST,1900000000.0
4018,Jagakarsa,3,3,220,SHM - Sertifikat Hak Milik,SOUTH,2500000000.0
22207,Pantai Indah Kapuk,3,3,200,SHM - Sertifikat Hak Milik,NORTH,5300000000.0
2869,Cengkareng,2,1,45,SHM - Sertifikat Hak Milik,WEST,700000000.0
6423,Cipayung,3,2,80,SHM - Sertifikat Hak Milik,EAST,1200000000.0
1853,Sawah Besar,3,2,150,SHM - Sertifikat Hak Milik,CENTRAL,4500000000.0
4451,Jagakarsa,4,3,80,SHM - Sertifikat Hak Milik,SOUTH,1200000000.0
3800,Daan Mogot,3,2,150,SHM - Sertifikat Hak Milik,WEST,2320000000.0
7572,Cakung,3,2,91,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2900000000.0
16225,Tanjung Duren,4,3,250,SHM - Sertifikat Hak Milik,WEST,6000000000.0
3932,Grogol Petamburan,3,2,105,SHM - Sertifikat Hak Milik,WEST,2500000000.0
8668,Muara Karang,3,2,200,SHM - Sertifikat Hak Milik,NORTH,3900000000.0
6039,Jakarta Garden City/JGC,4,3,197,PPJB - Perjanjian Pengikatan Jual Beli,EAST,4000000000.0
16030,Cengkareng,4,3,128,SHM - Sertifikat Hak Milik,WEST,2200000000.0
18526,Pantai Indah Kapuk,3,3,185,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5900000000.0
958,Johar Baru,4,3,150,SHM - Sertifikat Hak Milik,CENTRAL,2750000000.0
20198,Duri Kosambi,3,3,90,SHM - Sertifikat Hak Milik,WEST,1439550000.0
16699,Palmerah,5,1,164,SHM - Sertifikat Hak Milik,WEST,4200000000.0
3390,Jelambar,3,3,73,SHM - Sertifikat Hak Milik,WEST,1290000000.0
7195,Cilangkap,2,1,54,SHM - Sertifikat Hak Milik,EAST,950000000.0
5421,Jagakarsa,3,2,69,SHM - Sertifikat Hak Milik,SOUTH,1700000000.0
7349,Utan Kayu,5,3,140,SHM - Sertifikat Hak Milik,EAST,1850000000.0
5750,Cilandak,4,4,150,SHM - Sertifikat Hak Milik,SOUTH,3900000000.0
11769,Kali Deres,5,3,200,SHM - Sertifikat Hak Milik,WEST,4800000000.0
21150,Pondok Bambu,4,2,80,SHM - Sertifikat Hak Milik,EAST,2000000000.0
11314,Kebon Jeruk,4,3,180,SHM - Sertifikat Hak Milik,WEST,6000000000.0
13333,Jakarta Garden City/JGC,3,3,90,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2700000000.0
21750,Duren Sawit,4,3,120,SHM - Sertifikat Hak Milik,EAST,2100000000.0
9347,Pluit,3,3,191,SHM - Sertifikat Hak Milik,NORTH,5000000000.0
3825,Meruya,4,4,147,SHM - Sertifikat Hak Milik,WEST,2300000000.0
7505,Pondok Kelapa,3,2,160,SHM - Sertifikat Hak Milik,EAST,2700000000.0
8383,Kelapa Gading,3,2,108,SHM - Sertifikat Hak Milik,NORTH,1590000000.0
12881,Cakung,3,2,100,SHM - Sertifikat Hak Milik,EAST,750000000.0
3751,Tanjung Duren,3,3,72,SHM - Sertifikat Hak Milik,WEST,1275000000.0
15345,Teluk Gong,3,3,270,SHM - Sertifikat Hak Milik,NORTH,2700000000.0
7675,Cijantung,3,2,52,SHM - Sertifikat Hak Milik,EAST,690000000.0
3890,Kebon Jeruk,4,4,180,SHM - Sertifikat Hak Milik,WEST,3700000000.0
3490,Cengkareng,4,4,180,SHM - Sertifikat Hak Milik,WEST,4450000000.0
20437,Duri Kosambi,4,4,240,SHGB - Hak Guna Bangunan,WEST,3600000000.0
11239,Tanjung Duren,3,3,115,SHM - Sertifikat Hak Milik,WEST,1700000000.0
15996,Duri Kosambi,4,3,136,SHM - Sertifikat Hak Milik,WEST,3100000000.0
20325,Meruya,3,2,120,SHM - Sertifikat Hak Milik,WEST,1800000000.0
8570,Muara Karang,4,3,190,SHM - Sertifikat Hak Milik,NORTH,3600000000.0
194,Cempaka Putih,4,2,160,SHM - Sertifikat Hak Milik,CENTRAL,2800000000.0
21495,Cakung,3,2,150,SHM - Sertifikat Hak Milik,EAST,1600000000.0
6072,Cipayung,2,2,69,SHM - Sertifikat Hak Milik,EAST,855000000.0
18615,Sunter,4,3,350,SHM - Sertifikat Hak Milik,NORTH,5900000000.0
22155,Kapuk Muara,3,3,200,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5500000000.0
19907,Tanjung Duren,4,4,20,SHM - Sertifikat Hak Milik,WEST,3200000000.0
14787,Sunter,2,3,100,SHM - Sertifikat Hak Milik,NORTH,2500000000.0
22772,Pantai Indah Kapuk,4,4,200,SHGB - Hak Guna Bangunan,NORTH,5900000000.0
3456,Tanjung Duren,3,3,96,SHM - Sertifikat Hak Milik,WEST,2100000000.0
2520,Permata Buana,3,3,200,SHM - Sertifikat Hak Milik,WEST,4800000000.0
20341,Citra Garden,3,2,160,SHM - Sertifikat Hak Milik,WEST,2250000000.0
15148,Pantai Indah Kapuk,3,3,136,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3000000000.0
17720,Dewi Sartika,4,3,160,SHM - Sertifikat Hak Milik,EAST,2500000000.0
21673,Cipinang,4,2,160,SHM - Sertifikat Hak Milik,EAST,2200000000.0
16034,Palmerah,4,3,150,SHM - Sertifikat Hak Milik,WEST,6160000000.0
18216,Cipinang,4,3,260,SHM - Sertifikat Hak Milik,EAST,3000000000.0
4632,Kebagusan,4,3,165,SHM - Sertifikat Hak Milik,SOUTH,3900000000.0
11754,Cakung,4,2,150,SHM - Sertifikat Hak Milik,WEST,1385000000.0
3714,Tomang,3,4,300,SHM - Sertifikat Hak Milik,WEST,5000000000.0
3542,Joglo,5,3,210,SHM - Sertifikat Hak Milik,WEST,2200000000.0
13103,Kota Wisata Cibubur,3,3,100,SHM - Sertifikat Hak Milik,EAST,1175000000.0
20959,Jakarta Garden City/JGC,4,3,63,SHM - Sertifikat Hak Milik,EAST,1900000000.0
2136,Meruya,4,4,170,SHM - Sertifikat Hak Milik,WEST,2300000000.0
14893,Pantai Indah Kapuk,3,3,120,Strata,NORTH,4300000000.0
7605,Cakung,3,2,75,SHM - Sertifikat Hak Milik,EAST,1380000000.0
19954,Duri Kosambi,4,4,130,SHM - Sertifikat Hak Milik,WEST,2850000000.0
510,Cideng,5,4,300,SHM - Sertifikat Hak Milik,CENTRAL,4500000000.0
3088,Cengkareng,3,2,96,SHM - Sertifikat Hak Milik,WEST,2850000000.0
5982,Pulo Gadung,2,2,71,SHM - Sertifikat Hak Milik,EAST,1083769500.0
2483,Cengkareng,2,2,90,SHM - Sertifikat Hak Milik,WEST,1150000000.0
11391,Kembangan,4,3,250,SHM - Sertifikat Hak Milik,WEST,5950000000.0
17586,Pondok Kelapa,3,2,130,SHGB - Hak Guna Bangunan,EAST,1360000000.0
12597,Matraman,2,2,42,SHM - Sertifikat Hak Milik,EAST,560000000.0
17810,Cakung,4,2,150,SHM - Sertifikat Hak Milik,EAST,2400000000.0
22613,Muara Karang,4,4,120,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
16732,Meruya,4,4,320,SHM - Sertifikat Hak Milik,WEST,2600000000.0
7884,Cibubur,3,3,180,SHM - Sertifikat Hak Milik,EAST,1850000000.0
13427,Pondok Kelapa,3,2,100,SHM - Sertifikat Hak Milik,EAST,1350000000.0
19755,Cempaka Putih,3,2,200,SHM - Sertifikat Hak Milik,CENTRAL,5500000000.0
7749,Cakung,4,2,120,SHM - Sertifikat Hak Milik,EAST,1700000000.0
12288,Cengkareng,5,4,230,SHM - Sertifikat Hak Milik,WEST,4500000000.0
17814,Cipayung,4,3,200,SHM - Sertifikat Hak Milik,EAST,1500000000.0
7966,Pantai Indah Kapuk,3,3,100,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3300000000.0
16440,Cengkareng,3,3,157,SHM - Sertifikat Hak Milik,WEST,3950000000.0
18308,Cakung,3,2,100,SHM - Sertifikat Hak Milik,EAST,1600000000.0
12603,Cipinang,3,3,59,SHM - Sertifikat Hak Milik,EAST,675000000.0
18796,Kelapa Gading,5,2,250,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
3013,Duri Kepa,3,4,108,SHGB - Hak Guna Bangunan,WEST,1500000000.0
14878,Muara Karang,4,4,200,SHM - Sertifikat Hak Milik,NORTH,4500000000.0
15775,Kemayoran,2,2,36,SHM - Sertifikat Hak Milik,CENTRAL,430000000.0
22721,Sunter,4,3,200,SHM - Sertifikat Hak Milik,NORTH,4000000000.0
2951,Tanjung Duren,3,3,98,SHM - Sertifikat Hak Milik,WEST,1550000000.0
12766,Cilangkap,3,2,75,SHM - Sertifikat Hak Milik,EAST,970000000.0
15256,Pantai Indah Kapuk,4,4,200,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
17728,Jakarta Garden City/JGC,4,3,120,SHM - Sertifikat Hak Milik,EAST,2850000000.0
11244,Kali Deres,3,2,132,SHM - Sertifikat Hak Milik,WEST,1350000000.0
13968,Muara Karang,4,3,150,SHM - Sertifikat Hak Milik,NORTH,2900000000.0
14152,Pantai Indah Kapuk,4,3,195,SHM - Sertifikat Hak Milik,NORTH,5600000000.0
14792,Penjaringan,3,2,210,SHGB - Hak Guna Bangunan,NORTH,5500000000.0
19833,Puri Mansion,3,3,240,SHM - Sertifikat Hak Milik,WEST,4050000000.0
2793,Tanjung Duren,3,2,155,SHM - Sertifikat Hak Milik,WEST,2100000000.0
7532,Halim,5,4,191,SHM - Sertifikat Hak Milik,EAST,6500000000.0
6832,Ciracas,3,2,60,SHM - Sertifikat Hak Milik,EAST,790000000.0
6495,Rawamangun,4,4,200,SHM - Sertifikat Hak Milik,EAST,4500000000.0
16633,Kali Deres,4,4,120,SHM - Sertifikat Hak Milik,WEST,1850000000.0
14617,Pantai Indah Kapuk,2,2,90,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1500000000.0
8039,Kelapa Gading,4,4,300,SHM - Sertifikat Hak Milik,NORTH,4100000000.0
14361,Pantai Indah Kapuk,3,3,153,AJB - Akta Jual Beli,NORTH,3150000000.0
17550,Jatinegara,3,3,135,SHM - Sertifikat Hak Milik,EAST,3750000000.0
16312,Kedoya,4,2,120,SHM - Sertifikat Hak Milik,WEST,2250000000.0
17770,Cakung,3,1,55,SHM - Sertifikat Hak Milik,EAST,595000000.0
8809,Pantai Indah Kapuk,4,3,160,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,6373000000.0
2141,Meruya,4,4,170,SHM - Sertifikat Hak Milik,WEST,2300000000.0
2783,Meruya,3,3,125,SHM - Sertifikat Hak Milik,WEST,2150000000.0
18021,Cakung,4,2,90,SHM - Sertifikat Hak Milik,EAST,1650000000.0
20721,Tomang,4,4,342,SHM - Sertifikat Hak Milik,WEST,4500000000.0
12863,Ciracas,3,2,52,SHM - Sertifikat Hak Milik,EAST,690000000.0
22231,Pantai Indah Kapuk,3,3,145,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3500000000.0
3065,Cengkareng,3,3,240,SHM - Sertifikat Hak Milik,WEST,4000000000.0
6075,Cakung,2,2,110,SHM - Sertifikat Hak Milik,EAST,1650000000.0
6426,Pulomas,4,3,200,SHM - Sertifikat Hak Milik,EAST,4200000000.0
21315,Cibubur,3,1,72,SHM - Sertifikat Hak Milik,EAST,220000000.0
6315,Condet,3,2,100,SHM - Sertifikat Hak Milik,EAST,1400000000.0
9401,Pantai Indah Kapuk,2,1,45,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1235000000.0
13340,Pondok Kelapa,5,4,150,SHM - Sertifikat Hak Milik,EAST,1900000000.0
4480,Jagakarsa,3,3,120,SHM - Sertifikat Hak Milik,SOUTH,1250000000.0
714,Kemayoran,3,2,160,SHGB - Hak Guna Bangunan,CENTRAL,1750000000.0
3507,Duri Kosambi,4,3,175,SHM - Sertifikat Hak Milik,WEST,2400000000.0
7483,Pondok Kopi,3,2,80,SHM - Sertifikat Hak Milik,EAST,650000000.0
19857,Jl. Permata Palem Raya,2,2,80,SHGB - Hak Guna Bangunan,WEST,1000000000.0
17217,Cibubur,3,2,80,SHM - Sertifikat Hak Milik,EAST,1300000000.0
1351,Cempaka Putih,2,2,58,SHM - Sertifikat Hak Milik,CENTRAL,1071312000.0
16938,Citra Garden,3,2,134,SHGB - Hak Guna Bangunan,WEST,2700000000.0
21784,Jakarta Garden City/JGC,3,1,63,PPJB - Perjanjian Pengikatan Jual Beli,EAST,1900000000.0
5359,Pondok Indah,3,2,100,SHM - Sertifikat Hak Milik,SOUTH,6000000000.0
270,Kemayoran,3,3,200,SHM - Sertifikat Hak Milik,CENTRAL,2300000000.0
3551,Pos Pengumben,5,4,220,SHM - Sertifikat Hak Milik,WEST,5800000000.0
11831,Cengkareng,3,3,120,SHM - Sertifikat Hak Milik,WEST,3100000000.0
13144,Cakung,2,1,45,SHM - Sertifikat Hak Milik,EAST,450000000.0
19039,Kelapa Gading,4,2,200,SHM - Sertifikat Hak Milik,NORTH,3000000000.0
17024,Jelambar,2,3,343,SHM - Sertifikat Hak Milik,WEST,4500000000.0
17741,Jakarta Garden City/JGC,4,3,120,SHM - Sertifikat Hak Milik,EAST,3450000000.0
22619,Muara Karang,3,2,117,SHM - Sertifikat Hak Milik,NORTH,2500000000.0
13480,Cakung,5,4,224,SHM - Sertifikat Hak Milik,EAST,2750000000.0
18146,Duren Sawit,5,3,195,SHM - Sertifikat Hak Milik,EAST,2200000000.0
13727,Cakung,4,2,100,AJB - Akta Jual Beli,EAST,825000000.0
16663,Cengkareng,5,3,90,SHM - Sertifikat Hak Milik,WEST,2100000000.0
17931,Buaran,4,2,180,SHM - Sertifikat Hak Milik,EAST,1900000000.0
21184,Jakarta Garden City/JGC,3,3,63,SHGB - Hak Guna Bangunan,EAST,2000000000.0
6060,Pondok Bambu,4,1,200,Sertifikat Belum Pecah,EAST,1400000000.0
