,Jakarta Division,Street Address,Certificate,Bed,Bath,Listing Area,Price,Prediction,Prediction_Error
3375,4.0,124.0,7.0,4,4,170,2300000000.0,2767313419.9134197,20.317974778844334
4014,3.0,177.0,7.0,3,2,63,628000000.0,1795753170.995671,185.94795716491578
11727,4.0,35.0,7.0,3,3,132,2940000000.0,5172516666.666668,75.93594104308394
7436,1.0,201.0,7.0,2,1,28,504735000.0,2439716666.6666665,383.3658586518998
17332,1.0,12.0,7.0,3,2,60,1195000000.0,2353575000.0,96.95188284518828
2958,4.0,59.0,7.0,3,3,128,1950000000.0,1164322360.9115314,40.291160978895824
18225,1.0,12.0,7.0,4,4,125,2300000000.0,4231235029.19303,83.96674039969695
16636,4.0,94.0,7.0,4,3,108,1670000000.0,2421565945.3119993,45.003948821077806
4311,3.0,91.0,7.0,4,3,135,3165750000.0,2976105547.776666,5.990506269393787
19845,4.0,15.0,7.0,3,2,70,1500000000.0,5573774837.662337,271.58498917748915
20554,4.0,103.0,7.0,5,3,225,3500000000.0,864318345.5169563,75.30519012808696
7288,1.0,113.0,0.0,4,2,130,900000000.0,2195687500.0,143.96527777777777
21020,1.0,90.0,7.0,4,3,250,1800000000.0,555860570.7070706,69.11885718294052
15087,2.0,121.0,7.0,4,4,320,6500000000.0,3356445041.7637916,48.36238397286475
3242,4.0,135.0,7.0,3,2,180,4700000000.0,1524618992.1189923,67.56129804002144
2845,4.0,102.0,7.0,3,2,120,3200000000.0,4374591666.666667,36.70598958333334
9740,2.0,126.0,7.0,3,3,120,4200000000.0,4189333333.333333,0.25396825396826156
10555,0.0,79.0,7.0,5,4,300,6000000000.0,1043287500.0,82.611875
330,0.0,17.0,7.0,5,2,150,4300000000.0,2429209039.88,43.5067665144186
788,0.0,101.0,7.0,3,2,170,2500000000.0,2484212500.0,0.6315000000000001
7618,1.0,11.0,7.0,3,1,80,1500000000.0,5196740000.0,246.44933333333336
22438,2.0,126.0,5.0,3,3,107,2400000000.0,1592664799.3616667,33.63896669326389
2139,4.0,59.0,7.0,4,3,280,5600000000.0,1905710000.0,65.96946428571428
13805,1.0,104.0,7.0,2,1,94,2750000000.0,3066916666.666666,11.5242424242424
18735,2.0,134.0,6.0,3,3,100,3000000000.0,1054171585.8585858,64.86094713804714
10987,4.0,158.0,7.0,4,2,100,4000000000.0,4115623890.0,2.89059725
22323,2.0,121.0,7.0,5,4,200,4600000000.0,451806333.33333325,90.1781231884058
18362,1.0,54.0,6.0,4,3,300,4700000000.0,3096933333.333334,34.107801418439706
6850,1.0,181.0,7.0,4,2,160,1650000000.0,3562380886.7832146,115.90187192625542
13208,1.0,12.0,5.0,4,2,63,2200000000.0,3447000000.0,56.68181818181818
13719,1.0,37.0,7.0,5,3,300,4200000000.0,3116600000.0,25.795238095238094
12867,1.0,12.0,5.0,5,4,146,4500000000.0,1064066666.6666665,76.35407407407408
21746,1.0,163.0,7.0,3,2,100,1600000000.0,3098353333.333334,93.64708333333337
20463,4.0,33.0,6.0,4,3,320,4350000000.0,4025933333.333333,7.449808429118781
16668,4.0,102.0,7.0,3,3,240,4500000000.0,2423045833.3333335,46.15453703703704
22442,2.0,126.0,5.0,2,2,85,2000000000.0,684714005.2281384,65.76429973859308
14078,2.0,175.0,7.0,5,4,350,4000000000.0,4022153846.1538463,0.5538461538461565
16500,4.0,15.0,8.0,3,3,313,4500000000.0,2640983333.333333,41.311481481481486
19147,2.0,126.0,7.0,3,2,150,1900000000.0,2652275000.0,39.59342105263158
7957,2.0,84.0,5.0,4,3,170,4000000000.0,5762775000.0,44.069375
7692,1.0,34.0,7.0,3,3,140,1990000000.0,4481013392.857143,125.17655240488156
14734,2.0,175.0,7.0,4,2,102,3500000000.0,3846185952.3809524,9.891027210884353
7166,1.0,28.0,7.0,4,4,240,6800000000.0,2640079815.925,61.175296824632355
5988,1.0,28.0,7.0,2,2,60,676400000.0,2783083333.333334,311.4552533017939
8232,2.0,121.0,7.0,3,3,160,4500000000.0,3843988095.238096,14.578042328042306
17700,1.0,54.0,7.0,3,3,90,2200000000.0,3077490007.215007,39.885909418863946
1268,0.0,14.0,7.0,3,2,120,1800000000.0,1152346561.56,35.98074658000001
5673,3.0,92.0,7.0,4,3,160,4200000000.0,1881550000.0,55.201190476190476
20713,4.0,39.0,7.0,3,1,140,2950000000.0,2652566666.6666665,10.082485875706219
7561,1.0,163.0,7.0,4,4,160,2800000000.0,4263880000.0,52.28142857142857
7103,1.0,181.0,7.0,4,2,160,1650000000.0,2540635454.5454545,53.977906336088154
18224,1.0,156.0,7.0,3,3,69,1750000000.0,4367582972.573454,149.57616986134022
22008,2.0,98.0,7.0,2,3,168,3000000000.0,1818709090.909091,39.376363636363635
20292,4.0,15.0,7.0,5,3,175,2900000000.0,1298293000.0,55.23127586206896
2793,4.0,190.0,7.0,3,2,155,2100000000.0,4657130952.380953,121.76814058956917
9908,2.0,175.0,7.0,4,4,200,3900000000.0,4713850000.0,20.867948717948718
4272,3.0,20.0,7.0,4,3,210,6250000000.0,2314400000.0,62.9696
18084,1.0,155.0,7.0,4,3,180,2500000000.0,5274459841.269841,110.97839365079365
18556,2.0,84.0,5.0,3,3,96,1750000000.0,2508117063.4920635,43.32097505668934
18041,1.0,12.0,7.0,4,2,90,1650000000.0,2154313616.666667,30.564461616161637
22176,2.0,98.0,7.0,3,2,120,3200000000.0,1718894555.13,46.2845451521875
3383,4.0,59.0,7.0,4,3,278,2700000000.0,3315911904.7619047,22.811552028218692
3968,3.0,54.0,5.0,3,2,79,2075000000.0,3093013753.344694,49.060903775647915
8360,2.0,23.0,7.0,3,2,63,779000000.0,1368857815.047619,75.71987356195368
22031,2.0,175.0,7.0,4,3,182,3500000000.0,1520880673.333333,56.54626647619049
20465,4.0,15.0,7.0,4,3,90,1450000000.0,4536066666.666666,212.83218390804595
21368,1.0,34.0,7.0,4,2,165,1000000000.0,384471928.5714285,61.55280714285715
6841,1.0,52.0,7.0,2,1,45,518000000.0,2776306666.666666,435.9665379665379
19099,2.0,23.0,7.0,2,2,105,1590000000.0,4808175595.238095,202.40098083258462
16589,4.0,59.0,7.0,4,2,252,6750000000.0,2558197142.857143,62.10078306878307
18763,2.0,142.0,7.0,3,3,185,3800000000.0,1610680833.3333335,57.613662280701746
11710,4.0,80.0,7.0,3,3,231,3300000000.0,1762988333.333333,46.57611111111112
14659,2.0,126.0,5.0,3,3,104,2450000000.0,3138194550.6,28.089573493877545
10039,0.0,101.0,7.0,4,3,200,1850000000.0,2332691666.6666665,26.091441441441432
17099,4.0,187.0,7.0,3,2,190,2000000000.0,3632882333.333333,81.64411666666666
3597,4.0,33.0,7.0,3,2,69,1551238999.0,1408392438.8623333,9.208546215621976
11886,4.0,69.0,1.0,3,2,140,4800000000.0,1800000000.0,62.5
13657,1.0,157.0,7.0,3,2,175,3800000000.0,1533939501.9385877,59.63317100161611
1161,0.0,47.0,7.0,2,2,250,1900000000.0,4584104761.904761,141.26867167919798
22179,2.0,98.0,7.0,3,2,192,3800000000.0,3627423809.5238094,4.541478696741857
17317,1.0,28.0,7.0,4,4,350,2900000000.0,1100577014.9091566,62.049068451408395
2473,4.0,199.0,7.0,3,3,150,2200000000.0,4282285714.285714,94.64935064935064
12708,1.0,83.0,7.0,3,3,75,1818000000.0,2527947509.366872,39.05101811698965
4594,3.0,53.0,7.0,4,4,175,1900000000.0,3482056333.333333,83.26612280701752
3430,4.0,80.0,7.0,3,3,120,2750000000.0,1637719166.6666665,40.446575757575765
13385,1.0,54.0,6.0,3,3,90,2050000000.0,2000589047.619048,2.4102903600464334
16049,4.0,15.0,7.0,3,3,140,1650000000.0,4193339610.389611,154.14179456906732
12046,4.0,74.0,7.0,4,3,160,2700000000.0,2451277346.958597,9.211950112644548
21752,1.0,25.0,7.0,3,3,85,1300000000.0,1147109190.9333334,11.760831466666662
3325,4.0,199.0,7.0,3,2,300,2950000000.0,5308783333.333333,79.95875706214687
15696,0.0,43.0,5.0,3,2,290,5800000000.0,2626893111.11,54.708739463620695
22138,2.0,134.0,5.0,3,3,60,1750000000.0,4578290000.0,161.61657142857143
17559,1.0,25.0,7.0,3,3,80,1102640000.0,4484583333.333334,306.71328206244414
17687,1.0,12.0,6.0,4,1,135,1800000000.0,2876469047.6190476,59.803835978835984
15056,2.0,126.0,5.0,3,3,120,3075000000.0,1275755000.0,58.51203252032521
21223,1.0,28.0,7.0,5,3,155,3750000000.0,2747830000.0,26.724533333333333
3829,4.0,33.0,7.0,4,4,354,3400000000.0,1934366071.4285712,43.10688025210085
12049,4.0,59.0,7.0,3,3,101,2150000000.0,1942983333.3333335,9.628682170542628
5878,3.0,53.0,7.0,4,3,200,3000000000.0,4179054502.164502,39.30181673881673
8205,2.0,84.0,5.0,5,4,157,4700000000.0,4728830000.0,0.6134042553191489
3421,4.0,102.0,7.0,4,3,200,3100000000.0,378706066.66666675,87.78367526881719
17792,1.0,148.0,7.0,4,2,150,2000000000.0,1128540192.3709524,43.57299038145238
733,0.0,166.0,7.0,2,2,63,1412389000.0,1811130000.0,28.23166988697873
11040,4.0,35.0,7.0,3,3,250,5000000000.0,1882682142.857143,62.346357142857144
12108,4.0,199.0,7.0,2,1,75,1890000000.0,3811216666.666666,101.65167548500878
22529,2.0,98.0,7.0,4,4,250,4000000000.0,6235530476.190476,55.88826190476192
6008,1.0,28.0,7.0,3,3,70,1050000000.0,2783066666.666666,165.05396825396818
7448,1.0,163.0,7.0,5,2,105,950000000.0,996501928.5714285,4.894939849624056
11776,4.0,94.0,6.0,3,3,126,3300000000.0,4440256112.119381,34.55321551876912
13829,1.0,31.0,7.0,3,2,95,1600000000.0,1870780194.8051946,16.923762175324665
9705,2.0,142.0,7.0,3,4,300,6750000000.0,1458500123.8095236,78.39259075837744
11152,4.0,94.0,7.0,5,4,360,4400000000.0,3519736904.7619042,20.00597943722945
9037,2.0,142.0,7.0,3,3,200,4000000000.0,1621600000.0,59.46
19928,4.0,15.0,7.0,4,4,216,2500000000.0,4306561599.389173,72.2624639755669
18663,2.0,98.0,7.0,3,2,67,1690000000.0,2212096666.6666665,30.89329388560157
13392,1.0,52.0,7.0,5,4,191,3500000000.0,2131929777.7777777,39.087720634920636
2599,4.0,39.0,7.0,3,2,104,1100000000.0,4487650000.0,307.96818181818185
12913,1.0,25.0,7.0,3,2,110,1600000000.0,3009603333.333334,88.10020833333337
21252,1.0,148.0,7.0,4,3,200,2200000000.0,4374331414.418916,98.83324610995071
17850,1.0,12.0,5.0,3,3,74,1560000000.0,3386345890.264062,117.07345450410654
3567,4.0,102.0,7.0,5,4,300,5000000000.0,3569519333.333333,28.60961333333334
9115,2.0,84.0,8.0,3,3,120,2950000000.0,2676637500.0,9.266525423728813
13063,1.0,83.0,7.0,5,4,250,2100000000.0,1650000000.0,21.428571428571427
21756,1.0,21.0,7.0,3,2,160,1800000000.0,1681800000.0,6.566666666666666
22174,2.0,98.0,7.0,5,4,123,4700000000.0,2468555555.5555553,47.4775413711584
7673,1.0,112.0,7.0,3,2,65,1000000000.0,2095031944.444444,109.50319444444439
3510,4.0,59.0,7.0,4,2,120,3500000000.0,2910000000.0,16.857142857142858
17861,1.0,16.0,7.0,4,3,114,2000000000.0,1891824999.9999998,5.408750000000012
12667,1.0,31.0,7.0,2,2,38,466000000.0,2911741666.666667,524.8372675250358
18766,2.0,98.0,7.0,4,4,115,3000000000.0,5103066666.666666,70.1022222222222
7703,1.0,148.0,7.0,4,2,210,3700000000.0,3451997527.472527,6.702769527769539
6427,1.0,12.0,5.0,4,4,95,1700000000.0,1921477507.215007,13.028088659706297
6316,1.0,157.0,7.0,3,2,220,3000000000.0,1866330000.0,37.789
2974,4.0,80.0,7.0,3,3,150,2500000000.0,1409740000.0,43.6104
17935,1.0,12.0,7.0,2,2,60,1200000000.0,924423863.8095239,22.964678015873005
8425,2.0,126.0,5.0,3,2,120,4600000000.0,632750000.0,86.2445652173913
13456,1.0,31.0,7.0,3,2,40,689000000.0,1586090000.0,130.20174165457183
9169,2.0,175.0,6.0,5,3,265,5200000000.0,3923199598.646967,24.55385387217371
7297,1.0,12.0,7.0,3,2,150,2700000000.0,1454596666.666667,46.12604938271604
11080,4.0,184.0,7.0,3,2,63,1850000000.0,2551382892.9333334,37.91258880720721
19095,2.0,126.0,5.0,3,3,67,1750000000.0,2934414285.7142854,67.68081632653059
6612,1.0,112.0,7.0,2,2,130,1800000000.0,2304754011.904762,28.041889550264543
20650,4.0,40.0,7.0,5,3,213,3200000000.0,2010454656.37,37.1732919884375
13649,1.0,148.0,7.0,3,2,140,1400000000.0,2488223304.4733047,77.73023603380749
16571,4.0,15.0,7.0,5,3,90,2100000000.0,2756375000.0,31.25595238095238
21437,1.0,19.0,7.0,2,2,72,950400000.0,3570791666.666666,275.7146113916947
17685,1.0,21.0,7.0,3,3,115,1200000000.0,2613330471.162824,117.77753926356868
9893,2.0,175.0,7.0,4,4,110,3200000000.0,2574767744.755245,19.538507976398588
18981,2.0,126.0,6.0,4,3,240,7000000000.0,3199413333.333334,54.29409523809523
7521,1.0,180.0,7.0,3,2,65,1085000000.0,5442500000.0,401.6129032258065
9067,2.0,98.0,7.0,4,3,120,4100000000.0,1446994047.6190476,64.70746225319395
10396,0.0,101.0,7.0,4,2,250,2700000000.0,771371061.1580086,71.43070143859227
3642,4.0,33.0,7.0,3,2,118,2750000000.0,5530800000.0,101.12
4144,3.0,53.0,7.0,5,4,190,2600000000.0,1033719931.4574317,60.241541097791085
17773,1.0,12.0,7.0,3,2,95,735000000.0,3230785714.285714,339.5626822157434
16653,4.0,50.0,7.0,4,3,250,5000000000.0,484633419.6081696,90.3073316078366
3207,4.0,102.0,7.0,3,3,140,3400000000.0,1035720799.5105492,69.53762354380738
2213,4.0,159.0,7.0,4,4,150,4600000000.0,905315509.7619047,80.31922804865424
2735,4.0,59.0,7.0,3,3,138,2000000000.0,5182944444.444446,159.1472222222223
5738,3.0,18.0,7.0,4,4,190,3000000000.0,3044420000.08,1.4806666693333308
7988,2.0,126.0,7.0,3,3,192,4150000000.0,3592600000.0,13.431325301204819
588,0.0,14.0,7.0,5,4,250,5500000000.0,1937856666.6666665,64.76624242424242
7393,1.0,34.0,7.0,2,1,26,175000000.0,1619938888.8888888,825.679365079365
3046,4.0,120.0,7.0,3,3,160,2500000000.0,478686724.39571434,80.85253102417143
491,0.0,14.0,7.0,3,3,85,1350000000.0,3437020833.333333,154.5941358024691
12011,4.0,162.0,7.0,3,2,50,650000000.0,3484675000.0,436.1038461538461
16721,4.0,40.0,5.0,3,2,100,2200000000.0,2593654666.6666665,17.89339393939393
19124,2.0,175.0,7.0,3,2,150,2700000000.0,5129821333.333333,89.99338271604938
18356,1.0,12.0,7.0,5,3,200,3520000000.0,1180191317.2258298,66.47183757881164
12852,1.0,37.0,7.0,4,3,250,5000000000.0,5130562666.666667,2.6112533333333396
3100,4.0,174.0,7.0,4,2,150,2100000000.0,2155723857.8,2.6535170380952473
8310,2.0,98.0,7.0,4,1,102,2200000000.0,338610000.0,84.60863636363636
3036,4.0,80.0,7.0,3,3,260,5100000000.0,1087031119.047619,78.68566433239963
17669,1.0,181.0,7.0,4,2,104,2000000000.0,910510000.0,54.474500000000006
14835,2.0,105.0,6.0,4,4,145,3400000000.0,1565558805.4723334,53.954152780225485
12104,4.0,94.0,7.0,3,2,150,2850000000.0,1526590043.2900434,46.43543707754234
4168,3.0,20.0,7.0,2,2,225,5400000000.0,2765232629.87013,48.79198833573833
13206,1.0,90.0,7.0,3,2,144,2200000000.0,1728362000.0,21.43809090909091
12593,1.0,107.0,7.0,2,1,31,400000000.0,4551554888.87,1037.8887222175
16305,4.0,102.0,7.0,3,2,200,2100000000.0,2203662500.0,4.936309523809524
19945,4.0,40.0,6.0,3,3,126,3100000000.0,1397283333.333333,54.926344086021516
2367,4.0,40.0,6.0,4,4,130,2550000000.0,2596701835.7142854,1.8314445378151127
8531,2.0,126.0,7.0,3,3,180,5450000000.0,4073030952.3809524,25.2654871122761
20994,1.0,34.0,7.0,3,3,100,1368500000.0,5373344963.369964,292.6448639656532
17576,1.0,130.0,7.0,3,2,110,1170000000.0,1285913333.44,9.90712251623932
11130,4.0,33.0,6.0,4,4,130,2550000000.0,2519740476.190476,1.1866479925303552
2832,4.0,80.0,7.0,5,3,194,2550000000.0,3978606666.666667,56.02379084967322
6238,1.0,118.0,7.0,3,2,58,796000000.0,2120096428.5714285,166.34377243359654
7100,1.0,16.0,7.0,5,3,280,2800000000.0,1674643686.7886872,40.191296900404026
7876,1.0,25.0,7.0,4,4,202,2350000000.0,1197717166.666667,49.03331205673758
14949,2.0,98.0,5.0,2,1,56,900000000.0,2925545619.04762,225.06062433862445
6870,1.0,25.0,7.0,3,1,250,4000000000.0,2725449970.0,31.863750749999998
1765,0.0,119.0,7.0,3,2,100,5800000000.0,2800000000.0,51.724137931034484
12050,4.0,135.0,7.0,4,2,200,4500000000.0,2605502380.952382,42.099947089947065
15055,2.0,98.0,7.0,2,1,70,1800000000.0,2267909707.020276,25.994983723348668
2920,4.0,48.0,7.0,4,3,250,3800000000.0,5383233333.333333,41.66403508771929
21880,2.0,126.0,7.0,3,3,146,3200000000.0,4753184444.19063,48.53701388095718
19496,0.0,14.0,7.0,4,1,157,4000000000.0,1630130636.4468865,59.246734088827836
2936,4.0,131.0,7.0,4,3,360,5900000000.0,4891619047.619046,17.09120258272803
16718,4.0,33.0,7.0,4,3,350,3850000000.0,4551500000.000001,18.220779220779246
15590,0.0,166.0,7.0,5,4,218,5349123000.0,2598502380.9523807,51.42189886169414
14142,2.0,126.0,6.0,3,2,134,3100000000.0,4131266666.666667,33.26666666666668
9595,2.0,191.0,7.0,5,3,225,3400000000.0,3610140476.190477,6.18060224089638
14220,2.0,98.0,7.0,3,2,120,2450000000.0,3929533333.333334,60.38911564625853
15132,2.0,126.0,7.0,4,3,305,7000000000.0,2196950666.6666665,68.61499047619048
5697,3.0,110.0,7.0,3,1,170,2850000000.0,694297500.0,75.63868421052632
9437,2.0,121.0,7.0,4,4,240,3900000000.0,4840011002.886001,24.102846227846168
21104,1.0,12.0,7.0,3,2,100,1500000000.0,3467506463.482953,131.1670975655302
20506,4.0,94.0,7.0,3,4,171,4152000000.0,5288480000.0,27.3718689788054
7150,1.0,113.0,0.0,4,2,130,900000000.0,4010899999.9999995,345.6555555555555
652,0.0,14.0,7.0,4,4,280,6500000000.0,1755920000.0,72.98584615384615
21862,2.0,126.0,7.0,4,4,120,4400000000.0,3488516666.666666,20.715530303030317
20035,4.0,94.0,7.0,5,3,200,2000000000.0,5409807857.142857,170.49039285714284
20893,1.0,112.0,7.0,3,2,65,1100000000.0,2436933305.5833063,121.53939141666422
6385,1.0,12.0,7.0,3,1,90,698700004.0,2797294285.714286,300.3569872191221
1143,0.0,51.0,7.0,4,4,250,5500000000.0,2276530000.0,58.60854545454546
6253,1.0,83.0,7.0,3,2,60,650000000.0,1651710370.4628708,154.1092877635186
13453,1.0,31.0,7.0,2,1,28,350000000.0,5292657899.853415,1412.1879713866897
13698,1.0,12.0,7.0,2,2,60,1250000000.0,2708240000.0,116.65920000000001
22113,2.0,126.0,7.0,3,2,360,4800000000.0,1091850000.06,77.25312499875
3909,4.0,102.0,6.0,3,2,66,2100000000.0,3332003638.028638,58.66683990612561
19398,2.0,98.0,7.0,5,4,350,6200000000.0,1760091666.666667,71.6114247311828
13545,1.0,148.0,7.0,5,4,190,3200000000.0,4054500000.0,26.703125
20408,4.0,15.0,7.0,3,2,98,1550000000.0,1536929166.6666665,0.8432795698924834
6203,1.0,16.0,7.0,3,2,72,850000000.0,3138220154.7619047,269.20237114845935
5211,3.0,92.0,7.0,5,3,240,4700000000.0,4691442857.142857,0.18206686930092345
15802,0.0,101.0,7.0,4,1,69,1000000000.0,2671874523.809524,167.1874523809524
2614,4.0,78.0,7.0,4,3,180,2490000000.0,1880954523.8095236,24.459657678332388
11788,4.0,95.0,7.0,4,4,120,2717000000.0,3338226388.8888893,22.864423588107815
13535,1.0,11.0,7.0,5,4,228,3400000000.0,5696512460.31746,67.54448412698412
5858,3.0,93.0,7.0,4,3,225,4700000000.0,356096428.5714286,92.42348024316111
22559,2.0,98.0,7.0,4,4,180,2800000000.0,5516946410.256412,97.03380036630041
16435,4.0,39.0,7.0,4,4,350,5800000000.0,5178766666.666666,10.710919540229897
21397,1.0,34.0,7.0,3,2,125,1250000000.0,2289000000.0,83.12
9483,2.0,98.0,7.0,3,2,90,3300000000.0,2326504166.6666665,29.499873737373743
13178,1.0,21.0,7.0,3,3,80,1048000000.0,2996015907.703408,185.87938050605035
14008,2.0,134.0,7.0,2,1,36,140000000.0,3641029166.666667,2500.7351190476193
4698,3.0,117.0,6.0,5,4,325,4150000000.0,2389080357.142857,42.431798623063685
20766,3.0,20.0,7.0,5,4,300,6500000000.0,907749124.08,86.03462886030769
16760,4.0,115.0,7.0,5,2,200,3750000000.0,1500700000.0,59.98133333333333
6077,1.0,28.0,7.0,2,3,59,695300000.0,1067256222.2222223,53.495789187720746
7379,1.0,34.0,7.0,3,3,135,1850000000.0,5032323335.873015,172.01747761475758
9633,2.0,126.0,5.0,4,4,174,5500000000.0,865927304.876262,84.25586718406797
8026,2.0,175.0,7.0,4,3,199,2455000000.0,970336190.4761904,60.475104257588974
21261,1.0,54.0,5.0,3,3,68,1750000000.0,2217225000.0,26.698571428571427
1667,0.0,79.0,7.0,5,4,200,2600000000.0,6389293127.705627,145.74204337329337
1993,4.0,120.0,7.0,4,3,150,2300000000.0,3488594285.714286,51.678012422360254
3025,4.0,179.0,7.0,4,4,255,4231390000.0,4090350000.0,3.3331836583250425
12505,1.0,12.0,6.0,3,3,52,1800000000.0,5547967857.142857,208.22043650793648
7362,1.0,163.0,7.0,4,2,80,850000000.0,1571979166.6666665,84.93872549019605
9935,0.0,101.0,7.0,2,2,36,431000000.0,3678925000.0,753.5788863109049
7201,1.0,25.0,7.0,3,2,80,1048600000.0,5126814603.066667,388.91995070252403
13142,1.0,163.0,7.0,5,4,281,5800000000.0,2747183333.333333,52.63477011494253
11972,4.0,199.0,7.0,5,3,331,4750000000.0,3821512850.7168508,19.547097879645246
12413,3.0,53.0,7.0,3,3,140,1400000000.0,518022083.3333334,62.99842261904761
5581,3.0,110.0,7.0,3,2,320,6500000000.0,2276346666.666667,64.97928205128206
6520,1.0,57.0,7.0,2,2,31,389000000.0,1825716666.6466668,369.33590402227935
20670,4.0,15.0,7.0,4,4,160,3175000000.0,3710750000.0,16.874015748031496
17656,1.0,36.0,7.0,3,2,120,1500000000.0,3969030952.380953,164.6020634920635
21567,1.0,155.0,7.0,5,4,300,5800000000.0,2282541666.6666665,60.64583333333333
10186,0.0,101.0,7.0,3,3,132,2940000000.0,1452731949.8833334,50.587348643424036
18026,1.0,113.0,7.0,3,2,90,1800000000.0,4119833333.333333,128.87962962962962
11188,4.0,15.0,7.0,4,3,211,4800000000.0,1764407916.6666665,63.24150173611112
8512,2.0,98.0,7.0,4,3,180,5750000000.0,3847249742.911717,33.09130881892666
21617,1.0,25.0,7.0,3,3,90,1600000000.0,3319865476.190477,107.49159226190481
20731,4.0,80.0,7.0,4,3,200,2900000000.0,4966500000.0,71.25862068965517
6178,1.0,28.0,7.0,3,3,90,2004975000.0,2617864880.9523807,30.56845501576731
9561,2.0,126.0,5.0,3,2,72,1950000000.0,4125159418.750476,111.54663685899877
2119,4.0,33.0,5.0,4,3,270,6500000000.0,997540000.0,84.65323076923077
18252,1.0,16.0,7.0,4,4,160,2000000000.0,3480550000.0,74.0275
14460,2.0,98.0,7.0,4,2,76,1700000000.0,1166633915.2762275,31.374475571986622
2992,4.0,40.0,7.0,4,4,224,3200000000.0,4017019137.8066387,25.531848056457463
8807,2.0,126.0,5.0,4,4,100,3300000000.0,3274700000.0000005,0.7666666666666522
12910,1.0,16.0,7.0,3,2,90,1300000000.0,1650000000.0,26.923076923076923
4135,3.0,53.0,7.0,3,3,90,1800000000.0,2552946424.975,41.830356943055556
4566,3.0,53.0,7.0,4,4,130,1750000000.0,3684736063.4920635,110.55634648526078
4254,3.0,53.0,7.0,4,3,120,1500000000.0,3774588744.5887446,151.63924963924964
13288,1.0,12.0,7.0,3,2,70,1550000000.0,2005393650.7936518,29.380235535074313
1849,0.0,17.0,7.0,4,2,210,3300000000.0,2705716666.666666,18.008585858585878
1303,0.0,101.0,6.0,5,2,300,6250000000.0,2142162650.7936509,65.72539758730159
12175,4.0,120.0,7.0,4,3,180,2400000000.0,1351285000.0,43.69645833333333
16479,4.0,15.0,7.0,2,2,92,1400000000.0,1832424484.1,30.887463149999995
15463,0.0,119.0,7.0,5,2,120,1600000000.0,2275580600.0,42.2237875
22141,2.0,98.0,7.0,3,2,200,3600000000.0,941191013.0952381,73.85580519179894
14518,2.0,126.0,5.0,2,1,79,1700000000.0,601648333.5626667,64.60892155513726
17337,1.0,34.0,7.0,2,2,60,2500000000.0,5117016666.666667,104.6806666666667
